Id,imageUrl,annotation.0.centerX,annotation.0.centerY,annotation.0.width,annotation.0.height,annotation.0.classification,annotation.1.centerX,annotation.1.centerY,annotation.1.width,annotation.1.height,annotation.1.classification
1909,AugData/KeepRight/img3819.png,0.374035989717224,0.309768637532134,0.131105398457584,0.272493573264782,keepRight,,,,,
4300,AugData/ChildrenCrossing/img1701.png,0.438271604938272,0.64290123221315,0.253086419753086,0.277777777777778,ChildrenCrossing,,,,,
3150,AugData/Stop/img416.png,0.686728395061728,0.275617281595866,0.216049382716049,0.259259259259259,Stop,,,,,
240,AugData/100kmh/img2605.png,,,,,,,,,,
3398,AugData/30kmh/img1631.png,0.496913580246914,0.445370368015619,0.166666666666667,0.219135802469136,30kmh,,,,,
657,AugData/60kmh/img1684.png,,,,,,,,,,
23,AugData/100kmh/img1046.png,,,,,,,,,,
26,AugData/100kmh/img1049.png,,,,,,,,,,
100,AugData/100kmh/img1571.png,,,,,,,,,,
555,AugData/60kmh/img1157.png,,,,,,,,,,
33,AugData/100kmh/img1056.png,,,,,,,,,,
4387,AugData/ChildrenCrossing/img2232.png,0.402469135802469,0.347160491472409,0.204444444444444,0.263703703703704,ChildrenCrossing,,,,,
2588,AugData/NoLeft/img321.png,,,,,,,,,,
4034,AugDataNoRight/img3438.png,0.34254498714653,0.343830334190231,0.109254498714653,0.137532133676093,noRight,,,,,
3895,AugDataNoRight/img1921.png,0.512853470437018,0.348971722365039,0.185089974293059,0.240359897172236,noRight,,,,,
764,AugData/60kmh/img3198.png,,,,,,,,,,
1235,AugData/yield/img3067.png,0.472365038560411,0.404241645244216,0.168380462724936,0.191516709511568,yield,,,,,
1739,AugData/KeepRight/img2285.png,0.778920308483291,0.422879177377892,0.22879177377892,0.251928020565553,keepRight,,,,,
3524,AugData/30kmh/img2673.png,0.530092592592593,0.776388886534138,0.125,0.21141975308642,30kmh,,,,,
2652,AugData/NoLeft/img3894.png,0.387337057728119,0.251086279444632,0.0782122905027933,0.0912476722532588,NoLeft,,,,,
4577,AugData/ChildrenCrossing/img683.png,0.228395061728395,0.303395059373644,0.314814814814815,0.327160493827161,ChildrenCrossing,,,,,
3565,AugData/30kmh/img3172.png,0.414351851851852,0.768672837151421,0.137345679012346,0.33179012345679,30kmh,,,,,
2476,AugData/NoLeft/img2343.png,0.662942271880819,0.333954063429735,0.0595903165735568,0.0893854748603352,NoLeft,,,,,
2639,AugData/NoLeft/img3409.png,0.202048417132216,0.281812536427873,0.0614525139664804,0.074487895716946,NoLeft,0.61731843575419,0.215704528979083,0.0986964618249534,0.121042830540037,NoLeft
668,AugData/60kmh/img1695.png,,,,,,,,,,
2669,AugData/NoLeft/img3911.png,,,,,,,,,,
2614,AugData/NoLeft/img3384.png,0.675977653631285,0.208255739407388,0.182495344506518,0.0949720670391062,NoLeft,,,,,
3129,AugData/Stop/img4025.png,0.581018518518519,0.481635800114384,0.174382716049383,0.21141975308642,Stop,,,,,
2303,AugData/NoEntry/img3871.png,0.35195530726257,0.297641214267724,0.122905027932961,0.150837988826816,NoEntry,,,,,
3268,AugData/Stop/img929.png,0.722222222222222,0.305709874188458,0.209876543209877,0.24537037037037,Stop,,,,,
856,AugData/60kmh/img4228.png,,,,,,,,,,
69,AugData/100kmh/img1540.png,0.813492063492064,0.323809523809524,0.128571428571429,0.238095238095238,100kmh,,,,,
561,AugData/60kmh/img1162.png,,,,,,,,,,
2672,AugData/NoLeft/img3914.png,0.301675977653631,0.221291121157854,0.0893854748603352,0.106145251396648,NoLeft,,,,,
3319,AugData/30kmh/img1100.png,0.443672839506173,0.18611110875636,0.205246913580247,0.228395061728395,30kmh,,,,,
3062,AugData/Stop/img387.png,0.298611111111111,0.142129627274878,0.248456790123457,0.223765432098765,Stop,,,,,
2646,AugData/NoLeft/img3888.png,0.639664804469274,0.376784603466979,0.128491620111732,0.111731843575419,NoLeft,,,,,
1451,AugData/yield/img4591.png,0.17866323907455,0.508354755784062,0.185089974293059,0.165809768637532,yield,,,,,
2228,AugData/NoEntry/img2855.png,0.506517690875233,0.273432648159716,0.126629422718808,0.143389199255121,NoEntry,,,,,
1902,AugData/KeepRight/img3812.png,0.769922879177378,0.466580976863753,0.187660668380463,0.221079691516709,keepRight,,,,,
1590,AugData/KeepRight/img1241.png,0.348329048843188,0.394601542416452,0.167095115681234,0.226221079691517,keepRight,,,,,
889,AugData/60kmh/img4261.png,,,,,,,,,,
2759,AugData/NoLeft/img841.png,0.243016759776536,0.322780879072193,0.135940409683426,0.13780260707635,NoLeft,0.645251396648045,0.430788327861765,0.0726256983240223,0.100558659217877,NoLeft
3930,AugDataNoRight/img2419.png,0.602185089974293,0.249357326478149,0.176092544987147,0.161953727506427,noRight,,,,,
1886,AugData/KeepRight/img3796.png,0.443444730077121,0.552056555269923,0.125964010282776,0.173521850899743,keepRight,,,,,
1149,AugData/yield/img2539.png,0.184447300771208,0.460796915167095,0.199228791773779,0.155526992287918,yield,,,,,
1210,AugData/yield/img3042.png,,,,,,,,,,
1488,AugData/yield/img471.png,0.705655526992288,0.235218508997429,0.0642673521850899,0.107969151670951,yield,,,,,
2705,AugData/NoLeft/img4419.png,0.399441340782123,0.453134696576848,0.0875232774674115,0.152700186219739,NoLeft,,,,,
3168,AugData/Stop/img434.png,0.558641975308642,0.466203701348952,0.175925925925926,0.202160493827161,Stop,,,,,
621,AugData/60kmh/img153.png,0.26031746031746,0.26031746031746,0.257142857142857,0.285714285714286,60kmh,,,,,
677,AugData/60kmh/img2173.png,,,,,,,,,,
1010,AugData/yield/img1516.png,0.550771208226221,0.561696658097686,0.181233933161954,0.197943444730077,yield,,,,,
