Id,imageUrl,annotation.0.centerX,annotation.0.centerY,annotation.0.width,annotation.0.height,annotation.0.classification,annotation.1.centerX,annotation.1.centerY,annotation.1.width,annotation.1.height,annotation.1.classification
1054,AugData/yield/img2002.png,0.103470437017995,0.212082262210797,0.101542416452442,0.120822622107969,yield,0.805912596401028,0.217223650385604,0.0874035989717223,0.123393316195373,yield
355,AugData/100kmh/img3615.png,,,,,,,,,,
1856,AugData/KeepRight/img3304.png,0.566838046272494,0.582904884318766,0.149100257069409,0.255784061696658,keepRight,,,,,
855,AugData/60kmh/img4227.png,,,,,,,,,,
4482,AugData/ChildrenCrossing/img3273.png,0.441358024691358,0.567283948262533,0.222222222222222,0.265432098765432,ChildrenCrossing,,,,,
3794,AugData/30kmh/img99.png,0.518518518518519,0.798765429744014,0.277777777777778,0.354938271604938,30kmh,,,,,
3554,AugData/30kmh/img3161.png,0.266975308641975,0.544135800114384,0.212962962962963,0.194444444444444,30kmh,,,,,
2967,AugData/Stop/img2975.png,0.380401234567901,0.551080244558829,0.217592592592593,0.242283950617284,Stop,,,,,
102,AugData/100kmh/img1573.png,0.216666666666667,0.78968253968254,0.128571428571429,0.192063492063492,100kmh,,,,,
3231,AugData/Stop/img4542.png,0.514660493827161,0.449228392706977,0.192901234567901,0.20216049382716,Stop,,,,,
3171,AugData/Stop/img437.png,0.436728395061728,0.295679009990928,0.166666666666667,0.200617283950617,Stop,,,,,
2545,AugData/NoLeft/img2884.png,0.347299813780261,0.377715702163441,0.143389199255121,0.139664804469274,NoLeft,,,,,
3007,AugData/Stop/img3469.png,0.452160493827161,0.296450614929199,0.151234567901235,0.195987654320988,Stop,,,,,
3009,AugData/Stop/img3471.png,0.681327160493827,0.706944442089693,0.214506172839506,0.236111111111111,Stop,,,,,
4136,AugDataNoRight/img3964.png,0.242287917737789,0.759640102827764,0.201799485861183,0.218508997429306,noRight,,,,,
979,AugData/yield/img1485.png,0.972365038560411,0.615681233933162,0.0424164524421594,0.077120822622108,yield,,,,,
1583,AugData/KeepRight/img1234.png,0.543701799485861,0.42159383033419,0.141388174807198,0.213367609254499,keepRight,,,,,
2321,AugData/NoEntry/img4362.png,0.141527001862197,0.365611419109437,0.0968342644320298,0.111731843575419,NoEntry,,,,,
462,AugData/100kmh/img47.png,,,,,,,,,,
1425,AugData/yield/img4568.png,0.496143958868895,0.358611825192802,0.406169665809769,0.570694087403599,yield,,,,,
2009,AugData/KeepRight/img739.png,0.552699228791774,0.589331619537275,0.131105398457584,0.258354755784062,keepRight,,,,,
1711,AugData/KeepRight/img226.png,0.583547557840617,0.573907455012854,0.185089974293059,0.276349614395887,keepRight,,,,,
3225,AugData/Stop/img4536.png,0.270061728395062,0.318827158139076,0.225308641975309,0.25,Stop,,,,,
2930,AugData/Stop/img2484.png,0.278549382716049,0.324999997645249,0.223765432098765,0.246913580246914,Stop,,,,,
2354,AugData/NoEntry/img764.png,0.245810055865922,0.334885162126197,0.111731843575419,0.139664804469274,NoEntry,,,,,
2995,AugData/Stop/img3003.png,0.500771604938272,0.447685182830434,0.158950617283951,0.208333333333333,Stop,,,,,
2126,AugData/NoEntry/img2315.png,0.515828677839851,0.332091866036811,0.145251396648045,0.126629422718808,NoEntry,,,,,
815,AugData/60kmh/img3718.png,,,,,,,,,,
571,AugData/60kmh/img1171.png,,,,,,,,,,
174,AugData/100kmh/img2092.png,,,,,,,,,,
1387,AugData/yield/img4103.png,0.462082262210797,0.756426735218509,0.129820051413882,0.173521850899743,yield,,,,,
302,AugData/100kmh/img3114.png,,,,,,,,,,
2803,AugData/Stop/img1449.png,0.358024691358025,0.177623454435372,0.160493827160494,0.24537037037037,Stop,,,,,
1460,AugData/yield/img460.png,0.660025706940874,0.427377892030848,0.104113110539846,0.109254498714653,yield,,,,,
1817,AugData/KeepRight/img2803.png,0.327120822622108,0.366323907455013,0.186375321336761,0.241645244215938,keepRight,,,,,
2597,AugData/NoLeft/img330.png,0.391992551210428,0.272501549463254,0.0912476722532588,0.126629422718808,NoLeft,,,,,
2612,AugData/NoLeft/img3382.png,0.46927374301676,0.0927995010461221,0.111731843575419,0.132216014897579,NoLeft,,,,,
3008,AugData/Stop/img3470.png,,,,,,,,,,
2728,AugData/NoLeft/img810.png,0.629422718808194,0.366542517805899,0.130353817504655,0.11731843575419,NoLeft,,,,,
1099,AugData/yield/img2047.png,0.546915167095116,0.608611825192802,0.186375321336761,0.158097686375321,yield,,,,,
2200,AugData/NoEntry/img283.png,0.335195530726257,0.189633765478152,0.0893854748603352,0.0837988826815643,NoEntry,,,,,
3027,AugData/Stop/img3489.png,0.273148148148148,0.554938269250187,0.188271604938272,0.197530864197531,Stop,,,,,
2435,AugData/NoLeft/img1830.png,0.613594040968343,0.301365609053571,0.0949720670391062,0.0800744878957169,NoLeft,,,,,
603,AugData/60kmh/img135.png,,,,,,,,,,
195,AugData/100kmh/img22.png,,,,,,,,,,
3557,AugData/30kmh/img3164.png,0.608796296296296,0.305709874188458,0.180555555555556,0.236111111111111,30kmh,,,,,
2606,AugData/NoLeft/img3376.png,0.471135940409683,0.319987582982807,0.108007448789572,0.191806331471136,NoLeft,,,,,
3539,AugData/30kmh/img3146.png,0.338734567901235,0.574999997645249,0.183641975308642,0.175925925925926,30kmh,,,,,
236,AugData/100kmh/img2601.png,0.776190476190476,0.411111111111111,0.20952380952381,0.349206349206349,100kmh,,,,,
481,AugData/100kmh/img525.png,,,,,,,,,,
1959,AugData/KeepRight/img4331.png,0.438946015424165,0.425449871465296,0.163239074550129,0.254498714652956,keepRight,,,,,
3933,AugDataNoRight/img2422.png,0.58547557840617,0.660668380462725,0.163239074550129,0.167095115681234,noRight,,,,,
2094,AugData/NoEntry/img1810.png,0.656424581005587,0.386095590431597,0.143389199255121,0.160148975791434,NoEntry,0.34171322160149,0.580695217992118,0.0986964618249534,0.102420856610801,30kmh
1958,AugData/KeepRight/img4330.png,0.559768637532134,0.591902313624679,0.152956298200514,0.253213367609255,keepRight,,,,,
3773,AugData/30kmh/img78.png,0.327160493827161,0.362037034682286,0.231481481481482,0.308641975308642,30kmh,,,,,
1269,AugData/yield/img3543.png,,,,,,,,,,
369,AugData/100kmh/img3629.png,,,,,,,,,,
1728,AugData/KeepRight/img2275.png,0.573264781491003,0.468508997429306,0.174807197943445,0.212082262210797,keepRight,,,,,
